,name,condition,price,description,typeofitem,typeofdamage,damage,usage
0,Гравитационный ключ,3,200,"Инструмент, позволяющий манипулировать гравитацией в малом радиусе.",Инструмент,,,
1,Энерго-кинжал,4,1500,"Кинжал с вибрирующим лезвием, способный прорезать броню.",Оружие,Режущее,1к6,
2,Плазменный карабин,5,7500,"Автоматическое оружие, стреляющее супернагретыми плазменными снарядами.",Оружие,Энергетическое,1к10,20
3,Нейрошлем,2,500,"Шлем с интерфейсом нейросвязи, ускоряющий реакцию пользователя.",Снаряжение,,,
4,Кибернетическая рука,3,3000,Продвинутая бионическая конечность с встроенными инструментами.,Имплант,,,
5,Аннигиляционная винтовка,5,15000,"Экспериментальная винтовка, разлагающая материю на субатомном уровне.",Оружие,Энергетическое,2к10,5
6,Грави-ботинки,4,1200,Позволяют ходить по стенам и потолку.,Снаряжение,,,
7,Медицинский нанорой,3,800,"Набор микроскопических роботов, ускоряющих регенерацию тканей.",Медицинское,,,
8,Тактический экзоскелет,5,10000,"Боевой костюм, усиливающий физические возможности владельца.",Снаряжение,,,
9,Фазовый клинок,4,5000,"Меч, способный проходить сквозь материю.",Оружие,Режущее,2к6,
10,Гиперчастотный дробовик,5,8500,"Оружие, выпускающее поток разрушительных звуковых волн.",Оружие,Энергетическое,1к12,6
11,Имплант ночного зрения,3,1200,"Глазной имплант, улучшающий видимость в темноте.",Имплант,,,
12,Щитовой генератор,4,7000,Создает защитное силовое поле вокруг владельца.,Снаряжение,,,
13,Квантовый дестабилизатор,5,20000,"Разрушает причинно-следственные связи, превращая цель в хаос.",Оружие,Энергетическое,3к10,3
14,Магнитные перчатки,3,900,Позволяют притягивать металлические предметы на расстоянии.,Снаряжение,,,
15,Имплант боевой реакции,4,5000,Увеличивает скорость реакции в бою.,Имплант,,,
16,Гиперпространственный ранец,4,6000,Позволяет совершать короткие телепортации.,Снаряжение,,,
17,Псионический усилитель,5,15000,Усиливает ментальные способности владельца.,Имплант,,,
18,Термоядерная граната,5,12000,"Маленькая, но крайне разрушительная бомба.",Оружие,Взрывное,3к12,1
19,Энерго-пистолет,4,3200,"Компактное оружие, стреляющее зарядом энергии.",Оружие,Энергетическое,1к6,12
20,Нейроусилитель,5,8000,Увеличивает когнитивные способности владельца.,Имплант,,,
21,Кибердрон,4,4000,Маленький дрон для разведки и диверсий.,Дрон,,,
22,Фотонная шашка,5,9500,"Оружие, создающее разрушительные вспышки света.",Оружие,Энергетическое,2к8,3
23,Имплант управления дронами,4,5000,Позволяет контролировать нескольких дронов одновременно.,Имплант,,,
24,Портативный антиграв,3,2500,"Облегчает предметы, делая их почти невесомыми.",Снаряжение,,,
25,Вибро-булава,4,4200,"Генерирует высокочастотные колебания, пробивая броню.",Оружие,Дробящее,1к8,
26,Нейрошприц,2,600,"Вводит стимулятор, ускоряющий мыслительные процессы.",Медицинское,,,
27,Атомный кинжал,4,5200,Генерирует разрушительное радиационное поле вокруг лезвия.,Оружие,Режущее,1к8,
28,Лазерный мушкет,4,4600,Древний дизайн с футуристическими технологиями.,Оружие,Энергетическое,1к10,8
29,Портативный червоточинный генератор,5,30000,Открывает короткие разломы в пространстве.,Снаряжение,,,
